case,radial,beta0,muz,energy_keV,r0,alpha,azimuth,pol,method,tau_reference,reference_uncertainty,tau,absolute_error,relative_error,probability_error,median_us,steps,rhs_calls,field_calls,rate_calls,rejected,event_roots,status
inside_layer_O,1,-0.20000000000000001,-0.20000000000000001,1,90,0,0,O,event,0.46171523920447416,7.3577466658474405e-13,0.46171523931030678,1.0583262044505659e-10,2.2921621696395384e-10,6.6695871048239042e-11,710,55,331,4050,1185,0,8,"ok"
inside_layer_O,1,-0.20000000000000001,-0.20000000000000001,1,90,0,0,O,fast,0.46171523920447416,7.3577466658474405e-13,0.4617152311058268,8.0986473638411383e-09,1.7540351013310586e-08,5.1037819526200678e-09,37,51,307,1,150,0,5,"ok"
inside_layer_E,1,-0.20000000000000001,-0.20000000000000001,1,90,0,0,E,fast,4.6623500810787375,6.3064021284667072e-13,4.6623500142580374,6.6820700084235796e-08,1.4331978277524658e-08,6.3107085529479079e-10,39,51,307,1,180,0,5,"ok"
inside_layer_E,1,-0.20000000000000001,-0.20000000000000001,1,90,0,0,E,event,4.6623500810787375,6.3064021284667072e-13,4.6623500809913727,8.7364782075383118e-11,1.8738357385460284e-11,8.2509346577275267e-13,669,55,331,4110,1245,0,8,"ok"
partial_layer81_O,1,-0.20000000000000001,-0.20000000000000001,1,95.285892902037006,0,0,O,event,0.13621606689645913,7.3704948401757187e-14,0.13621606689842786,1.9687307339921745e-12,1.4452999406367023e-11,1.7180701306074297e-12,577,54,325,3190,990,0,5,"ok"
partial_layer81_O,1,-0.20000000000000001,-0.20000000000000001,1,95.285892902037006,0,0,O,fast,0.13621606689645913,7.3704948401757187e-14,0.13621606844394679,1.5474876657872727e-09,1.1360536983963519e-08,1.3504214413373461e-09,27,50,301,1,60,0,3,"ok"
partial_layer81_E,1,-0.20000000000000001,-0.20000000000000001,1,95.285892902037006,0,0,E,fast,2.2077738398845819,1.4859015774233921e-13,2.2077738690169202,2.9132338319470819e-08,1.319534537151405e-08,3.2029587315740571e-09,30,50,301,1,90,0,3,"ok"
partial_layer81_E,1,-0.20000000000000001,-0.20000000000000001,1,95.285892902037006,0,0,E,event,2.2077738398845819,1.4859015774233921e-13,2.2077738399742035,8.9621643439841137e-11,4.0593670339225681e-11,9.8534652659409971e-12,607,54,325,3280,1080,0,5,"ok"
partial_layer82_O,1,-0.001,-0.20000000000000001,1,94.09973265244264,0,0,O,event,25.188426564876,1.3165767651197151e-12,25.188426564868539,7.460698725481052e-12,2.9619550495800414e-13,8.5819988552376621e-23,622,54,325,3554,1170,0,6,"ok"
partial_layer82_O,1,-0.001,-0.20000000000000001,1,94.09973265244264,0,0,O,fast,25.188426564876,1.3165767651197151e-12,25.188426569106433,4.2304328928821633e-09,1.6795145508537997e-10,4.8662020847774534e-20,38,50,301,1,180,0,5,"ok"
partial_layer82_E,1,-0.001,-0.20000000000000001,1,94.09973265244264,0,0,E,fast,154.90062170798583,2.3213928860847321e-12,154.90062173402814,2.6042300760309445e-08,1.6812263548821408e-10,1.3905739649256231e-75,38,50,301,1,180,0,5,"ok"
partial_layer82_E,1,-0.001,-0.20000000000000001,1,94.09973265244264,0,0,E,event,154.90062170798583,2.3213928860847321e-12,154.90062170794008,4.5758952182950452e-11,2.9540844754783425e-13,2.4433767478315388e-78,644,54,325,3554,1170,0,6,"ok"
partial_layer83_O,1,-0.20000000000000001,0,1,92.161278638550186,0,0,O,event,0.0082559531159298247,1.2784998137317195e-16,0.0082559531159334433,3.6186331708876196e-15,4.383059254425129e-13,3.5527136788005009e-15,441,55,331,2669,855,0,4,"ok"
partial_layer83_O,1,-0.20000000000000001,0,1,92.161278638550186,0,0,O,fast,0.0082559531159298247,1.2784998137317195e-16,0.0082559531376031978,2.1673373165609355e-11,2.6251812312003902e-09,2.1495139002070118e-11,23,51,307,1,15,0,3,"ok"
partial_layer83_E,1,-0.20000000000000001,0,1,92.161278638550186,0,0,E,fast,2.633956003434311,3.8600477531384377e-14,2.6339560145596406,1.1125329546501916e-08,4.2238099391166897e-09,7.9873060943036478e-10,22,51,307,1,15,0,3,"ok"
partial_layer83_E,1,-0.20000000000000001,0,1,92.161278638550186,0,0,E,event,2.633956003434311,3.8600477531384377e-14,2.6339560034391551,4.844125101044483e-12,1.8391063080508634e-12,3.4777736246383029e-13,431,55,331,2699,885,0,4,"ok"
partial_layer84_O,1,-0.001,0,1,92.323279964195621,0,0,O,event,0.00022159834090831158,6.8619646665938539e-15,0.00022159834092560241,1.7290829141744513e-14,7.8027791502729511e-11,1.7319479184152442e-14,472,55,331,2915,945,0,6,"ok"
partial_layer84_O,1,-0.001,0,1,92.323279964195621,0,0,O,fast,0.00022159834090831158,6.8619646665938539e-15,0.00022159834078396291,1.2434866504540398e-13,5.6114438644129757e-10,1.2434497875801753e-13,26,51,307,1,45,0,4,"ok"
partial_layer84_E,1,-0.001,0,1,92.323279964195621,0,0,E,fast,873.45154356979447,1.2914070230021268e-11,873.45154156418823,2.0056062339790515e-06,2.2961848871228085e-09,0,24,51,307,1,15,0,4,"ok"
partial_layer84_E,1,-0.001,0,1,92.323279964195621,0,0,E,event,873.45154356979447,1.2914070230021268e-11,873.45154376425501,1.9446054011496017e-07,2.2263460583079444e-10,0,454,55,331,2915,945,0,6,"ok"
hard_cold_O,1,-0.0050000000000000001,0,100,10,0,0,O,event,0.0030173117145025946,5.720282450957285e-14,0.0030173116458347398,6.8667854822429542e-11,2.2757958513991144e-08,6.8461014635090578e-11,738,86,517,4597,1635,0,10,"ok"
hard_cold_O,1,-0.0050000000000000001,0,100,10,0,0,O,fast,0.0030173117145025946,5.720282450957285e-14,0.003017311645355918,6.9146676665715612e-11,2.2916650054207101e-08,6.8938410535679395e-11,56,82,493,1,225,0,7,"ok"
hard_cold_E,1,-0.0050000000000000001,0,100,10,0,0,E,fast,241.3846950084141,3.5996043814997791e-12,241.38468947240841,5.536005687645229e-06,2.2934369088530061e-08,8.149982415757402e-111,59,82,493,1,225,0,7,"ok"
hard_cold_E,1,-0.0050000000000000001,0,100,10,0,0,E,event,241.3846950084141,3.5996043814997791e-12,241.38468951784293,5.4905711692754267e-06,2.2746144568461718e-08,8.0830945613070176e-111,737,86,517,4627,1665,0,10,"ok"
inward_surface_O,0,-0.20000000000000001,0.20000000000000001,10,30,2.9900000000000002,0.40000000000000008,O,event,4.2450216177679574e-52,0,4.2450216178818478e-52,1.1389043301562714e-62,1.1389043301562714e-62,0,2226,26,157,22325,5055,0,334,"ok"
inward_surface_O,0,-0.20000000000000001,0.20000000000000001,10,30,2.9900000000000002,0.40000000000000008,O,fast,4.2450216177679574e-52,0,4.2450094024683551e-52,1.2215299602252729e-57,1.2215299602252729e-57,0,30,20,127,192,15,0,2,"ok"
inward_surface_E,0,-0.20000000000000001,0.20000000000000001,10,30,2.9900000000000002,0.40000000000000008,E,fast,4.9326806438732931e-52,0,4.9326665187513586e-52,1.4125121934458469e-57,1.4125121934458469e-57,0,30,20,127,192,15,0,2,"ok"
inward_surface_E,0,-0.20000000000000001,0.20000000000000001,10,30,2.9900000000000002,0.40000000000000008,E,event,4.9326806438732931e-52,0,4.9326806440053223e-52,1.3202919293371876e-62,1.3202919293371876e-62,0,2231,26,157,22325,5055,0,334,"ok"
