case,radial,beta0,muz,energy_keV,r0,alpha,azimuth,pol,method,tau_reference,reference_uncertainty,tau,absolute_error,relative_error,probability_error,median_us,steps,rhs_calls,field_calls,rate_calls,rejected,event_roots,status
oblique_south70_O,0,-0.75,-0.20000000000000001,1,10,1.2,1.2,O,cap_1pct,0.11473846033830551,2.095545958979983e-15,0.11483370091614187,9.5240577836358531e-05,0.00083006672353404763,8.4912389103797281e-05,791,786,4796,4796,4796,13,0,"ok"
oblique_south70_O,0,-0.75,-0.20000000000000001,1,10,1.2,1.2,O,cap_0.1pct,0.11473846033830551,2.095545958979983e-15,0.11473702319906343,1.4371392420831075e-06,1.2525348848552726e-05,1.2813532659361471e-06,7583,7766,46700,46700,46700,17,0,"ok"
oblique_south70_O,0,-0.75,-0.20000000000000001,1,10,1.2,1.2,O,thermal,0.11473846033830551,2.095545958979983e-15,0.11473876901679558,3.0867849007409909e-07,2.6902791719878656e-06,2.7521748380276989e-07,328,237,1562,2036,1562,23,0,"ok"
oblique_south70_O,0,-0.75,-0.20000000000000001,1,10,1.2,1.2,O,event,0.11473846033830551,2.095545958979983e-15,0.11473846033898251,6.7700012262861264e-13,5.9003765662575802e-12,6.0362825848869761e-13,3369,151,907,24158,6675,0,289,"ok"
oblique_south70_O,0,-0.75,-0.20000000000000001,1,10,1.2,1.2,O,event_tight,0.11473846033830551,2.095545958979983e-15,0.11473846033814158,1.6392442958590436e-13,1.4286790070441452e-12,1.4621637234313312e-13,5417,339,2035,32549,9975,0,289,"ok"
oblique_south70_E,0,-0.75,-0.20000000000000001,1,10,1.2,1.2,E,rk,0.7016059299733014,8.6830542755933493e-13,0.70124474825578786,0.00036118171751353678,0.00051479285177547039,0.0001791020706857771,121,85,722,722,722,35,0,"ok"
oblique_south70_E,0,-0.75,-0.20000000000000001,1,10,1.2,1.2,E,cap_1pct,0.7016059299733014,8.6830542755933493e-13,0.70129573542378421,0.00031019454951719538,0.00044212076361583685,0.00015381473381681499,822,810,5036,5036,5036,29,0,"ok"
oblique_south70_E,0,-0.75,-0.20000000000000001,1,10,1.2,1.2,E,cap_0.1pct,0.7016059299733014,8.6830542755933493e-13,0.70160431851652283,1.6114567785718847e-06,2.2968117995143035e-06,7.989423224663561e-07,7671,7807,47186,47186,47186,57,0,"ok"
oblique_south70_E,0,-0.75,-0.20000000000000001,1,10,1.2,1.2,E,thermal,0.7016059299733014,8.6830542755933493e-13,0.70160453428968395,1.3956836174555676e-06,1.989269984517774e-06,6.9196431778939527e-07,451,292,2150,2734,2150,66,0,"ok"
oblique_south70_E,0,-0.75,-0.20000000000000001,1,10,1.2,1.2,E,event,0.7016059299733014,8.6830542755933493e-13,0.70160593001559923,4.2297831903681526e-11,6.0287164199554451e-11,2.0970780667539657e-11,3362,151,907,24188,6705,0,289,"ok"
oblique_south70_E,0,-0.75,-0.20000000000000001,1,10,1.2,1.2,E,event_tight,0.7016059299733014,8.6830542755933493e-13,0.70160592997335036,4.8960835385969403e-14,6.9783953205516007e-14,2.4313884239290928e-14,5445,339,2035,32669,10095,0,289,"ok"
oblique_north71_O,0,-0.75,0.20000000000000001,10,10,0.90000000000000002,1.2,O,rk,0.32397370441379536,2.4813484600372249e-14,0.32394646955901973,2.723485477562626e-05,8.4065016402814425e-05,1.9698401525158893e-05,68,58,416,416,416,11,0,"ok"
oblique_north71_O,0,-0.75,0.20000000000000001,10,10,0.90000000000000002,1.2,O,cap_1pct,0.32397370441379536,2.4813484600372249e-14,0.32394427043662755,2.9433977167814263e-05,9.0852982099496945e-05,2.1289004220603758e-05,738,757,4574,4574,4574,5,0,"ok"
oblique_north71_O,0,-0.75,0.20000000000000001,10,10,0.90000000000000002,1.2,O,cap_0.1pct,0.32397370441379536,2.4813484600372249e-14,0.3239739293956766,2.2498188123609708e-07,6.9444488293636024e-07,1.6272246061710405e-07,7172,7485,45020,45020,45020,18,0,"ok"
oblique_north71_O,0,-0.75,0.20000000000000001,10,10,0.90000000000000002,1.2,O,thermal,0.32397370441379536,2.4813484600372249e-14,0.32397335005436345,3.5435943190886832e-07,1.0937907215341859e-06,2.5629732991472309e-07,274,197,1298,1692,1298,19,0,"ok"
oblique_north71_O,0,-0.75,0.20000000000000001,10,10,0.90000000000000002,1.2,O,event,0.32397370441379536,2.4813484600372249e-14,0.32397370431715761,9.6637753355111045e-11,2.982888797409326e-10,6.9895200738301355e-11,4438,142,853,36764,9180,0,472,"ok"
oblique_north71_O,0,-0.75,0.20000000000000001,10,10,0.90000000000000002,1.2,O,event_tight,0.32397370441379536,2.4813484600372249e-14,0.32397370441241308,1.3822831768095512e-12,4.2666523794290109e-12,9.9975583367495346e-13,6248,318,1909,44359,11880,0,472,"ok"
oblique_north71_E,0,-0.75,0.20000000000000001,10,10,0.90000000000000002,1.2,E,rk,1.2856785818574779,1.5536461006604441e-12,1.2855044060656815,0.00017417579179634934,0.00013547382234890289,4.8157341313359581e-05,134,90,806,806,806,44,0,"ok"
oblique_north71_E,0,-0.75,0.20000000000000001,10,10,0.90000000000000002,1.2,E,cap_1pct,1.2856785818574779,1.5536461006604441e-12,1.2854267134422583,0.00025186841521951386,0.00019590309644548033,6.9641046655521954e-05,790,789,4934,4934,4934,33,0,"ok"
oblique_north71_E,0,-0.75,0.20000000000000001,10,10,0.90000000000000002,1.2,E,cap_0.1pct,1.2856785818574779,1.5536461006604441e-12,1.2856767170820862,1.864775391657858e-06,1.4504211378894816e-06,5.1554172547652044e-07,7311,7541,45644,45644,45644,66,0,"ok"
oblique_north71_E,0,-0.75,0.20000000000000001,10,10,0.90000000000000002,1.2,E,thermal,1.2856785818574779,1.5536461006604441e-12,1.2856778131161546,7.6874132326487654e-07,5.97926522314964e-07,2.1252855053610631e-07,405,260,2006,2526,2006,74,0,"ok"
oblique_north71_E,0,-0.75,0.20000000000000001,10,10,0.90000000000000002,1.2,E,event,1.2856785818574779,1.5536461006604441e-12,1.2856785824565624,5.990845597381167e-10,4.6596759733882489e-10,1.6562468063696656e-10,4421,142,853,36824,9240,0,472,"ok"
oblique_north71_E,0,-0.75,0.20000000000000001,10,10,0.90000000000000002,1.2,E,event_tight,1.2856785818574779,1.5536461006604441e-12,1.2856785817749701,8.2507778387252984e-11,6.4174498627837667e-11,2.2810309197041079e-11,6273,318,1909,44449,11970,0,472,"ok"
turning72_O,0,-0.75,-0.20000000000000001,1,140,2.3999999999999999,1.2,O,rk,0.85294253374255879,1.7208456881689926e-14,0.85290259038372096,3.9943358837835063e-05,4.6830070324398964e-05,1.7022565726887429e-05,100,68,572,572,572,27,0,"ok"
turning72_O,0,-0.75,-0.20000000000000001,1,140,2.3999999999999999,1.2,O,cap_1pct,0.85294253374255879,1.7208456881689926e-14,0.85290448552129494,3.8048221263853321e-05,4.4608188428480112e-05,1.621490411363169e-05,636,650,4010,4010,4010,18,0,"ok"
turning72_O,0,-0.75,-0.20000000000000001,1,140,2.3999999999999999,1.2,O,cap_0.1pct,0.85294253374255879,1.7208456881689926e-14,0.85294518910174821,2.6553591894185047e-06,3.1131747853718411e-06,1.1316039737474526e-06,6120,6409,38594,38594,38594,23,0,"ok"
turning72_O,0,-0.75,-0.20000000000000001,1,140,2.3999999999999999,1.2,O,thermal,0.85294253374255879,1.7208456881689926e-14,0.85294188353673539,6.502058234048036e-07,7.6230906266547306e-07,2.7709121708241469e-07,226,146,1088,1380,1088,35,0,"ok"
turning72_O,0,-0.75,-0.20000000000000001,1,140,2.3999999999999999,1.2,O,event,0.85294253374255879,1.7208456881689926e-14,0.85294253258723629,1.1553225043314796e-09,1.3545138841442597e-09,4.9235115984203048e-10,4968,148,889,42335,10755,0,560,"ok"
turning72_O,0,-0.75,-0.20000000000000001,1,140,2.3999999999999999,1.2,O,event_tight,0.85294253374255879,1.7208456881689926e-14,0.85294253373864692,3.9118708272667391e-12,4.5863240165807559e-12,1.6670553826259038e-12,6999,340,2041,50434,13725,0,559,"ok"
turning72_E,0,-0.75,-0.20000000000000001,1,140,2.3999999999999999,1.2,E,rk,3.6596294411262091,9.2299501375237014e-12,3.6600104770119999,0.0003810358857907481,0.00010411870707693527,9.8067763018294674e-06,110,83,680,680,680,30,0,"ok"
turning72_E,0,-0.75,-0.20000000000000001,1,140,2.3999999999999999,1.2,E,cap_1pct,3.6596294411262091,9.2299501375237014e-12,3.6599332921482084,0.0003038510219992574,8.3027811117879381e-05,7.8205599690177319e-06,644,661,4136,4136,4136,28,0,"ok"
turning72_E,0,-0.75,-0.20000000000000001,1,140,2.3999999999999999,1.2,E,cap_0.1pct,3.6596294411262091,9.2299501375237014e-12,3.6596287747207068,6.6640550233643125e-07,1.820964425653305e-07,1.7154649412792766e-08,6140,6423,38738,38738,38738,33,0,"ok"
turning72_E,0,-0.75,-0.20000000000000001,1,140,2.3999999999999999,1.2,E,thermal,3.6596294411262091,9.2299501375237014e-12,3.6596305165770651,1.0754508559251974e-06,2.9386878459318539e-07,2.7684294717778002e-08,252,161,1280,1602,1280,52,0,"ok"
turning72_E,0,-0.75,-0.20000000000000001,1,140,2.3999999999999999,1.2,E,event,3.6596294411262091,9.2299501375237014e-12,3.659629449113603,7.9873938574337444e-09,2.1825690239762949e-09,2.0561189209566955e-10,4984,148,889,42395,10815,0,560,"ok"
turning72_E,0,-0.75,-0.20000000000000001,1,140,2.3999999999999999,1.2,E,event_tight,3.6596294411262091,9.2299501375237014e-12,3.6596294410175454,1.0866374466900197e-10,2.9692553964032472e-11,2.7972277272247936e-12,7018,340,2041,50524,13815,0,559,"ok"
inward_south73_O,1,-0.050000000000000003,-0.20000000000000001,1,300,3.1415926535897931,0,O,rk,3.6505605423221796,3.0075116539365269e-13,0,3.6505605423221796,1,0.97402343626638288,20,20,122,122,122,0,0,"ok"
inward_south73_O,1,-0.050000000000000003,-0.20000000000000001,1,300,3.1415926535897931,0,O,cap_1pct,3.6505605423221796,3.0075116539365269e-13,3.6506913138876378,0.00013077156545815427,3.5822324802472228e-05,3.3967737991143221e-06,390,388,2432,2432,2432,17,0,"ok"
inward_south73_O,1,-0.050000000000000003,-0.20000000000000001,1,300,3.1415926535897931,0,O,cap_0.1pct,3.6505605423221796,3.0075116539365269e-13,3.6505598828260486,6.5949613103910565e-07,1.8065612757091536e-07,1.7131448929591508e-08,3607,3664,22118,22118,22118,22,0,"ok"
inward_south73_O,1,-0.050000000000000003,-0.20000000000000001,1,300,3.1415926535897931,0,O,thermal,3.6505605423221796,3.0075116539365269e-13,3.6505596538295517,8.8849262791512729e-07,2.4338526032222517e-07,2.307999562994878e-08,293,210,1406,1826,1406,24,0,"ok"
inward_south73_O,1,-0.050000000000000003,-0.20000000000000001,1,300,3.1415926535897931,0,O,event,3.6505605423221796,3.0075116539365269e-13,3.6505605939573122,5.1635132614080703e-08,1.4144439467708368e-08,1.3413032767806143e-09,524,39,235,2545,930,0,17,"ok"
inward_south73_O,1,-0.050000000000000003,-0.20000000000000001,1,300,3.1415926535897931,0,O,event_tight,3.6505605423221796,3.0075116539365269e-13,3.6505605296047956,1.2717384034743873e-08,3.4836798040484333e-09,3.3035393864899731e-10,950,77,463,4326,1620,0,17,"ok"
inward_south73_E,1,-0.050000000000000003,-0.20000000000000001,1,300,3.1415926535897931,0,E,rk,19.92381708492012,3.3246452667859742e-13,0,19.92381708492012,1,0.9999999977756856,20,20,122,122,122,0,0,"ok"
inward_south73_E,1,-0.050000000000000003,-0.20000000000000001,1,300,3.1415926535897931,0,E,cap_1pct,19.92381708492012,3.3246452667859742e-13,19.923730142758338,8.6942161782843641e-05,4.3637301734037784e-06,1.9339511301407131e-13,405,393,2474,2474,2474,19,0,"ok"
inward_south73_E,1,-0.050000000000000003,-0.20000000000000001,1,300,3.1415926535897931,0,E,cap_0.1pct,19.92381708492012,3.3246452667859742e-13,19.923817841509063,7.5658894260755005e-07,3.7974095996905879e-08,1.6828910748622584e-15,3600,3668,22154,22154,22154,24,0,"ok"
inward_south73_E,1,-0.050000000000000003,-0.20000000000000001,1,300,3.1415926535897931,0,E,thermal,19.92381708492012,3.3246452667859742e-13,19.923817187101982,1.021818611945946e-07,5.1286287541724974e-09,2.2728457779782456e-16,293,214,1442,1870,1442,26,0,"ok"
inward_south73_E,1,-0.050000000000000003,-0.20000000000000001,1,300,3.1415926535897931,0,E,event,19.92381708492012,3.3246452667859742e-13,19.923817353196217,2.6827609644897166e-07,1.3465095333164029e-08,5.9673031570287948e-16,536,39,235,2545,930,0,17,"ok"
inward_south73_E,1,-0.050000000000000003,-0.20000000000000001,1,300,3.1415926535897931,0,E,event_tight,19.92381708492012,3.3246452667859742e-13,19.923817016024998,6.8895122495860051e-08,3.4579278760797892e-09,1.5324442119952069e-16,960,77,463,4356,1650,0,17,"ok"
inward_north74_O,1,-0.050000000000000003,0.20000000000000001,1,300,3.1415926535897931,0,O,rk,2.8249241373826579,6.6788374209261987e-13,0,2.8249241373826579,1,0.94068684368995414,20,20,122,122,122,0,0,"ok"
inward_north74_O,1,-0.050000000000000003,0.20000000000000001,1,300,3.1415926535897931,0,O,cap_1pct,2.8249241373826579,6.6788374209261987e-13,2.8247901257104866,0.00013401167217130805,4.7439033989589624e-05,7.9491878889476064e-06,400,380,2384,2384,2384,17,0,"ok"
inward_north74_O,1,-0.050000000000000003,0.20000000000000001,1,300,3.1415926535897931,0,O,cap_0.1pct,2.8249241373826579,6.6788374209261987e-13,2.8249245067245354,3.6934187752635239e-07,1.3074399862240342e-07,2.1906828469309136e-08,3559,3663,22124,22124,22124,24,0,"ok"
inward_north74_O,1,-0.050000000000000003,0.20000000000000001,1,300,3.1415926535897931,0,O,thermal,2.8249241373826579,6.6788374209261987e-13,2.8249226395183804,1.4978642774998718e-06,5.3023168221702039e-07,8.8843124558535269e-08,258,176,1208,1560,1208,25,0,"ok"
inward_north74_O,1,-0.050000000000000003,0.20000000000000001,1,300,3.1415926535897931,0,O,event,2.8249241373826579,6.6788374209261987e-13,2.8249241730251073,3.5642449436323886e-08,1.2617135081491868e-08,2.1140661374263736e-09,525,39,235,2529,930,0,17,"ok"
inward_north74_O,1,-0.050000000000000003,0.20000000000000001,1,300,3.1415926535897931,0,O,event_tight,2.8249241373826579,6.6788374209261987e-13,2.8249241344926945,2.8899633797152546e-09,1.0230233589185361e-09,1.7141284919253152e-10,961,77,463,4332,1620,0,17,"ok"
inward_north74_E,1,-0.050000000000000003,0.20000000000000001,1,300,3.1415926535897931,0,E,rk,19.469329062513015,2.9215694051672319e-13,0,19.469329062513015,1,0.99999999649588922,20,20,122,122,122,0,0,"ok"
inward_north74_E,1,-0.050000000000000003,0.20000000000000001,1,300,3.1415926535897931,0,E,cap_1pct,19.469329062513015,2.9215694051672319e-13,19.468100667352999,0.0012283951600160492,6.309386194418214e-05,4.3070775194604761e-12,389,387,2426,2426,2426,17,0,"ok"
inward_north74_E,1,-0.050000000000000003,0.20000000000000001,1,300,3.1415926535897931,0,E,cap_0.1pct,19.469329062513015,2.9215694051672319e-13,19.46930343794676,2.5624566255544323e-05,1.3161504525023842e-06,8.9792468083859271e-14,3631,3664,22100,22100,22100,19,0,"ok"
inward_north74_E,1,-0.050000000000000003,0.20000000000000001,1,300,3.1415926535897931,0,E,thermal,19.469329062513015,2.9215694051672319e-13,19.469323414201753,5.6483112622629505e-06,2.901132979018996e-07,1.979236401339116e-14,249,175,1184,1534,1184,22,0,"ok"
inward_north74_E,1,-0.050000000000000003,0.20000000000000001,1,300,3.1415926535897931,0,E,event,19.469329062513015,2.9215694051672319e-13,19.469329318210342,2.5569732642338749e-07,1.3133340424951614e-08,8.9599163151738213e-16,533,39,235,2559,960,0,17,"ok"
inward_north74_E,1,-0.050000000000000003,0.20000000000000001,1,300,3.1415926535897931,0,E,event_tight,19.469329062513015,2.9215694051672319e-13,19.469329044880844,1.7632171278592068e-08,9.0563836185509441e-10,6.1785080844588271e-17,987,77,463,4362,1650,0,17,"ok"
oblique_south75_O,0,-0.050000000000000003,-0.20000000000000001,1,10,1.2,0,O,rk,0.37385228540225612,2.6645352591003757e-14,0.37382869782865236,2.3587573603767176e-05,6.3093297874018637e-05,1.6230294707431092e-05,91,71,554,554,554,21,0,"ok"
oblique_south75_O,0,-0.050000000000000003,-0.20000000000000001,1,10,1.2,0,O,cap_1pct,0.37385228540225612,2.6645352591003757e-14,0.37410000520359676,0.00024771980134064009,0.00066261411528914288,0.00017042956985824365,808,790,4850,4850,4850,18,0,"ok"
oblique_south75_O,0,-0.050000000000000003,-0.20000000000000001,1,10,1.2,0,O,cap_0.1pct,0.37385228540225612,2.6645352591003757e-14,0.37385172478381279,5.6061844333488153e-07,1.4995720642222891e-06,3.857496301273855e-07,7586,7769,46742,46742,46742,21,0,"ok"
oblique_south75_O,0,-0.050000000000000003,-0.20000000000000001,1,10,1.2,0,O,thermal,0.37385228540225612,2.6645352591003757e-14,0.37385296813926017,6.8273700404297699e-07,1.8262212930124749e-06,4.6977652301549711e-07,311,218,1436,1872,1436,21,0,"ok"
oblique_south75_O,0,-0.050000000000000003,-0.20000000000000001,1,10,1.2,0,O,event,0.37385228540225612,2.6645352591003757e-14,0.37385228548798782,8.5731699517310744e-11,2.2931971493785435e-10,5.8990146101223218e-11,6593,151,907,59045,15165,0,852,"ok"
oblique_south75_O,0,-0.050000000000000003,-0.20000000000000001,1,10,1.2,0,O,event_tight,0.37385228540225612,2.6645352591003757e-14,0.37385228540483795,2.5818236437658015e-12,6.905999360115777e-12,1.7765788840051755e-12,8633,339,2035,66605,18165,0,852,"ok"
oblique_south75_E,0,-0.050000000000000003,-0.20000000000000001,1,10,1.2,0,E,rk,0.37408701144006518,2.6589841439772499e-14,0.37415492243220494,6.7910992139763593e-05,0.00018153795791609311,4.6715543282616068e-05,92,71,554,554,554,21,0,"ok"
oblique_south75_E,0,-0.050000000000000003,-0.20000000000000001,1,10,1.2,0,E,cap_1pct,0.37408701144006518,2.6589841439772499e-14,0.37433956123318535,0.00025254979312017145,0.00067510976162462688,0.00017371137300181694,780,790,4850,4850,4850,18,0,"ok"
oblique_south75_E,0,-0.050000000000000003,-0.20000000000000001,1,10,1.2,0,E,cap_0.1pct,0.37408701144006518,2.6589841439772499e-14,0.37408600527033453,1.0061697306440465e-06,2.6896676438210183e-06,6.9216166376229182e-07,7574,7769,46742,46742,46742,21,0,"ok"
oblique_south75_E,0,-0.050000000000000003,-0.20000000000000001,1,10,1.2,0,E,thermal,0.37408701144006518,2.6589841439772499e-14,0.37408695198201702,5.9458048151661558e-08,1.5894176042834276e-07,4.090220651065124e-08,299,216,1406,1838,1406,18,0,"ok"
oblique_south75_E,0,-0.050000000000000003,-0.20000000000000001,1,10,1.2,0,E,event,0.37408701144006518,2.6589841439772499e-14,0.37408701152624074,8.6175566682555882e-11,2.3036235968423247e-10,5.9281579645187321e-11,6561,151,907,59045,15165,0,852,"ok"
oblique_south75_E,0,-0.050000000000000003,-0.20000000000000001,1,10,1.2,0,E,event_tight,0.37408701144006518,2.6589841439772499e-14,0.3740870114426359,2.57072141351955e-12,6.8719878929328218e-12,1.7684742559254119e-12,8614,339,2035,66605,18165,0,852,"ok"
oblique_north76_O,0,-0.050000000000000003,0.20000000000000001,10,10,0.90000000000000002,0,O,rk,6.2815101741104407,3.9639402871216589e-12,3.2187585929932538e-11,6.2815101740782531,0.99999999999487577,0.99812942639947788,41,43,260,260,260,0,0,"ok"
oblique_north76_O,0,-0.050000000000000003,0.20000000000000001,10,10,0.90000000000000002,0,O,cap_1pct,6.2815101741104407,3.9639402871216589e-12,6.2814581932999332,5.1980810507501474e-05,8.2752091561903374e-06,9.7236457388943237e-08,763,774,4730,4730,4730,14,0,"ok"
oblique_north76_O,0,-0.050000000000000003,0.20000000000000001,10,10,0.90000000000000002,0,O,cap_0.1pct,6.2815101741104407,3.9639402871216589e-12,6.2815095117405741,6.6236986651091456e-07,1.0544755132944068e-07,1.2390119750495254e-09,7232,7494,45068,45068,45068,17,0,"ok"
oblique_north76_O,0,-0.050000000000000003,0.20000000000000001,10,10,0.90000000000000002,0,O,thermal,6.2815101741104407,3.9639402871216589e-12,6.2815090357526664,1.1383577742662965e-06,1.8122358202301338e-07,2.129383175862587e-09,321,232,1544,2008,1544,25,0,"ok"
oblique_north76_O,0,-0.050000000000000003,0.20000000000000001,10,10,0.90000000000000002,0,O,event,6.2815101741104407,3.9639402871216589e-12,6.2815102064172397,3.2306799013781529e-08,5.1431579537888231e-09,6.0432243410846187e-11,7778,142,853,73678,18225,0,1057,"ok"
oblique_north76_O,0,-0.050000000000000003,0.20000000000000001,10,10,0.90000000000000002,0,O,event_tight,6.2815101741104407,3.9639402871216589e-12,6.2815101745481057,4.3766501534037161e-10,6.9675126396233488e-11,8.1868474673119085e-13,9669,318,1909,80953,21075,0,1057,"ok"
oblique_north76_E,0,-0.050000000000000003,0.20000000000000001,10,10,0.90000000000000002,0,E,rk,9.5912230176776934,6.2048144400250749e-12,6.0194849105243975e-11,9.591223017617498,0.99999999999372391,0.99993167413298656,41,43,260,260,260,0,0,"ok"
oblique_north76_E,0,-0.050000000000000003,0.20000000000000001,10,10,0.90000000000000002,0,E,cap_1pct,9.5912230176776934,6.2048144400250749e-12,9.5912089815879575,1.403608973582493e-05,1.4634306500802715e-06,9.5903388630861047e-10,746,775,4766,4766,4766,19,0,"ok"
oblique_north76_E,0,-0.050000000000000003,0.20000000000000001,10,10,0.90000000000000002,0,E,cap_0.1pct,9.5912230176776934,6.2048144400250749e-12,9.5912238028636665,7.8518597312893235e-07,8.1865052213022992e-08,5.3648444058506869e-11,7227,7494,45110,45110,45110,24,0,"ok"
oblique_north76_E,0,-0.050000000000000003,0.20000000000000001,10,10,0.90000000000000002,0,E,thermal,9.5912230176776934,6.2048144400250749e-12,9.5912222532645082,7.6441318519471224e-07,7.9699240001594528e-08,5.2229167578311461e-11,319,230,1526,1986,1526,24,0,"ok"
oblique_north76_E,0,-0.050000000000000003,0.20000000000000001,10,10,0.90000000000000002,0,E,event,9.5912230176776934,6.2048144400250749e-12,9.5912230653291513,4.7651457890651727e-08,4.9682358342439515e-09,3.2558242262165429e-12,7831,142,853,73648,18195,0,1057,"ok"
oblique_north76_E,0,-0.050000000000000003,0.20000000000000001,10,10,0.90000000000000002,0,E,event_tight,9.5912230176776934,6.2048144400250749e-12,9.5912230183186864,6.4099303642706218e-10,6.6831209663839593e-11,4.3796373862606264e-14,9711,318,1909,81013,21135,0,1057,"ok"
turning77_O,0,-0.050000000000000003,-0.20000000000000001,1,140,2.3999999999999999,0,O,rk,13.501029508602334,2.4868995751603507e-13,13.500545030352948,0.00048447824938691042,3.5884541180968431e-05,6.6367716614710555e-10,135,99,824,824,824,38,0,"ok"
turning77_O,0,-0.050000000000000003,-0.20000000000000001,1,140,2.3999999999999999,0,O,cap_1pct,13.501029508602334,2.4868995751603507e-13,13.500566011679529,0.00046349692280500676,3.4330487353552146e-05,6.3492860069385809e-10,686,673,4208,4208,4208,28,0,"ok"
turning77_O,0,-0.050000000000000003,-0.20000000000000001,1,140,2.3999999999999999,0,O,cap_0.1pct,13.501029508602334,2.4868995751603507e-13,13.501030696952141,1.1883498061138198e-06,8.8019199228966144e-08,1.6275016066371977e-12,6206,6425,38774,38774,38774,37,0,"ok"
turning77_O,0,-0.050000000000000003,-0.20000000000000001,1,140,2.3999999999999999,0,O,thermal,13.501029508602334,2.4868995751603507e-13,13.501038420985752,8.9123834179360983e-06,6.6012620832044488e-07,1.2205886044865675e-11,535,372,2486,3230,2486,42,0,"ok"
turning77_O,0,-0.050000000000000003,-0.20000000000000001,1,140,2.3999999999999999,0,O,event,13.501029508602334,2.4868995751603507e-13,13.501029477669949,3.093238554185973e-08,2.2911130978678929e-09,4.2363399733099934e-14,9736,148,889,92736,23070,0,1367,"ok"
turning77_O,0,-0.050000000000000003,-0.20000000000000001,1,140,2.3999999999999999,0,O,event_tight,13.501029508602334,2.4868995751603507e-13,13.501029509074037,4.7170267691853951e-10,3.4938274641795928e-11,6.4601953513488287e-16,12197,340,2041,101145,27210,0,1367,"ok"
turning77_E,0,-0.050000000000000003,-0.20000000000000001,1,140,2.3999999999999999,0,E,rk,20.866208825674246,6.6791017161449417e-13,20.867059353811609,0.00085052813736297139,4.0761028726812255e-05,7.3692732046970449e-13,141,98,806,806,806,36,0,"ok"
turning77_E,0,-0.050000000000000003,-0.20000000000000001,1,140,2.3999999999999999,0,E,cap_1pct,20.866208825674246,6.6791017161449417e-13,20.866314657693479,0.00010583201923353158,5.0719332926120014e-06,9.1730708993460276e-14,673,674,4256,4256,4256,35,0,"ok"
turning77_E,0,-0.050000000000000003,-0.20000000000000001,1,140,2.3999999999999999,0,E,cap_0.1pct,20.866208825674246,6.6791017161449417e-13,20.866217052388453,8.2267142076375421e-06,3.9426013016390456e-07,7.1309152137416063e-15,6260,6429,38798,38798,38798,37,0,"ok"
turning77_E,0,-0.050000000000000003,-0.20000000000000001,1,140,2.3999999999999999,0,E,thermal,20.866208825674246,6.6791017161449417e-13,20.866224450425754,1.5624751508624968e-05,7.4880643815851818e-07,1.3543483253769254e-14,511,376,2456,3208,2456,33,0,"ok"
turning77_E,0,-0.050000000000000003,-0.20000000000000001,1,140,2.3999999999999999,0,E,event,20.866208825674246,6.6791017161449417e-13,20.866208770527741,5.5146504251979422e-08,2.6428617058660864e-09,4.7801183341771277e-17,9822,148,889,92766,23100,0,1367,"ok"
turning77_E,0,-0.050000000000000003,-0.20000000000000001,1,140,2.3999999999999999,0,E,event_tight,20.866208825674246,6.6791017161449417e-13,20.866208826396523,7.2227734904117824e-10,3.4614689955200302e-11,6.2607253292122596e-19,12061,340,2041,101145,27210,0,1367,"ok"
oblique_south78_O,0,-0.050000000000000003,-0.20000000000000001,1,10,1.2,1.2,O,rk,6.2902724156136962,9.3791641120333225e-13,6.2901640939463057,0.00010832166739049853,1.7220504969168393e-05,2.0086684521724782e-07,103,81,626,626,626,23,0,"ok"
oblique_south78_O,0,-0.050000000000000003,-0.20000000000000001,1,10,1.2,1.2,O,cap_1pct,6.2902724156136962,9.3791641120333225e-13,6.2901951314953148,7.7284118381371059e-05,1.2286291161180339e-05,1.4330998133766509e-07,806,803,4964,4964,4964,24,0,"ok"
oblique_south78_O,0,-0.050000000000000003,-0.20000000000000001,1,10,1.2,1.2,O,cap_0.1pct,6.2902724156136962,9.3791641120333225e-13,6.290273966246386,1.5506326898062639e-06,2.4651280379483852e-07,2.8752658014913335e-09,7512,7778,46820,46820,46820,25,0,"ok"
oblique_south78_O,0,-0.050000000000000003,-0.20000000000000001,1,10,1.2,1.2,O,thermal,6.2902724156136962,9.3791641120333225e-13,6.290271185259658,1.2303540382063716e-06,1.9559630440684736e-07,2.2813912232879513e-09,314,230,1526,1986,1526,24,0,"ok"
oblique_south78_O,0,-0.050000000000000003,-0.20000000000000001,1,10,1.2,1.2,O,event,6.2902724156136962,9.3791641120333225e-13,6.2902724190442827,3.4305864815564746e-09,5.4537963618890055e-10,6.3611811131070173e-12,3320,151,907,24092,6735,0,289,"ok"
oblique_south78_O,0,-0.050000000000000003,-0.20000000000000001,1,10,1.2,1.2,O,event_tight,6.2902724156136962,9.3791641120333225e-13,6.2902724155351457,7.8550499438279076e-11,1.2487614883466931e-11,1.4565280405387515e-13,5426,339,2035,32229,9765,0,289,"ok"
oblique_south78_E,0,-0.050000000000000003,-0.20000000000000001,1,10,1.2,1.2,E,rk,17.129329607561207,2.3838708784751361e-12,17.129331334524064,1.7269628571625617e-06,1.0081905694664478e-07,6.2821643617645315e-14,109,85,662,662,662,25,0,"ok"
oblique_south78_E,0,-0.050000000000000003,-0.20000000000000001,1,10,1.2,1.2,E,cap_1pct,17.129329607561207,2.3838708784751361e-12,17.129210109316162,0.00011949824504497997,6.9762359521782574e-06,4.3472453236107584e-12,795,808,4976,4976,4976,21,0,"ok"
